Date,Stock,Predicted_Prob,Signal
2023-03-10,ICICIBANK,0.43784204624382156,0
2023-03-13,ICICIBANK,0.5381526258765906,0
2023-03-14,ICICIBANK,0.48583706700436075,0
2023-03-15,ICICIBANK,0.4958770655287792,0
2023-03-16,ICICIBANK,0.48557620529192214,0
2023-03-17,ICICIBANK,0.4954427361680853,0
2023-03-20,ICICIBANK,0.5405643008083449,0
2023-03-21,ICICIBANK,0.4684133200933448,0
2023-03-22,ICICIBANK,0.4876525348721163,0
2023-03-23,ICICIBANK,0.4725139071199541,0
2023-03-24,ICICIBANK,0.49737313856480997,0
2023-03-27,ICICIBANK,0.48218119290308065,0
2023-03-28,ICICIBANK,0.44120423242869444,0
2023-03-29,ICICIBANK,0.4479337322829992,0
2023-03-31,ICICIBANK,0.4823192139654778,0
2023-04-03,ICICIBANK,0.4947263073986841,0
2023-04-05,ICICIBANK,0.48535311630886946,0
2023-04-06,ICICIBANK,0.47481580055400663,0
2023-04-10,ICICIBANK,0.4536076146783372,0
2023-04-11,ICICIBANK,0.45800224391048927,0
2023-04-12,ICICIBANK,0.44983881294564154,0
2023-04-13,ICICIBANK,0.4416398057262048,0
2023-04-17,ICICIBANK,0.4498154681421016,0
2023-04-18,ICICIBANK,0.43223726401732177,0
2023-04-19,ICICIBANK,0.4252651664080686,0
2023-04-20,ICICIBANK,0.42222993694192285,0
2023-04-21,ICICIBANK,0.39988944440187807,0
2023-04-24,ICICIBANK,0.45299802612098344,0
2023-04-25,ICICIBANK,0.4617374501911402,0
2023-04-26,ICICIBANK,0.4583780112089146,0
2023-04-27,ICICIBANK,0.4514283816396242,0
2023-04-28,ICICIBANK,0.4491678598473282,0
2023-05-02,ICICIBANK,0.43505718961338297,0
2023-05-03,ICICIBANK,0.4449775445981395,0
2023-05-04,ICICIBANK,0.35424486536482747,0
2023-05-05,ICICIBANK,0.35759022109296096,0
2023-05-08,ICICIBANK,0.373440578253952,0
2023-05-09,ICICIBANK,0.36365483127658005,0
2023-05-10,ICICIBANK,0.3777703942524161,0
2023-05-11,ICICIBANK,0.34091109194301217,0
2023-05-12,ICICIBANK,0.32927077086434364,0
2023-05-15,ICICIBANK,0.34509533064228703,0
2023-05-16,ICICIBANK,0.3649623006444498,0
2023-05-17,ICICIBANK,0.3474544583197654,0
2023-05-18,ICICIBANK,0.33426913074931625,0
2023-05-19,ICICIBANK,0.34123203538108166,0
2023-05-22,ICICIBANK,0.33547044191546715,0
2023-05-23,ICICIBANK,0.32803442216837353,0
2023-05-24,ICICIBANK,0.3875040249217126,0
2023-05-25,ICICIBANK,0.38700669724155823,0
2023-05-26,ICICIBANK,0.37961549134034867,0
2023-05-29,ICICIBANK,0.37245624000079,0
2023-05-30,ICICIBANK,0.3731979729586565,0
2023-05-31,ICICIBANK,0.4009368151374829,0
2023-06-01,ICICIBANK,0.4519772470210784,0
2023-06-02,ICICIBANK,0.4283823609145339,0
2023-06-05,ICICIBANK,0.40817556039432296,0
2023-06-06,ICICIBANK,0.4211081333987915,0
2023-06-07,ICICIBANK,0.40489735965426144,0
2023-06-08,ICICIBANK,0.37630594437609216,0
2023-06-09,ICICIBANK,0.367446780304677,0
2023-06-12,ICICIBANK,0.37340033359579755,0
2023-06-13,ICICIBANK,0.4496525808871303,0
2023-06-14,ICICIBANK,0.3999951272991718,0
2023-06-15,ICICIBANK,0.3978273513955572,0
2023-06-16,ICICIBANK,0.4111997569739871,0
2023-06-19,ICICIBANK,0.5331375522801715,0
2023-06-20,ICICIBANK,0.594062965132756,0
2023-06-21,ICICIBANK,0.4121062371088977,0
2023-06-22,ICICIBANK,0.38384675504454757,0
2023-06-23,ICICIBANK,0.49031936335976023,0
2023-06-26,ICICIBANK,0.4277564160658615,0
2023-06-27,ICICIBANK,0.42127138757457444,0
2023-06-28,ICICIBANK,0.4149470095977705,0
2023-06-30,ICICIBANK,0.40660902735038973,0
2023-07-03,ICICIBANK,0.4137279117040425,0
2023-07-04,ICICIBANK,0.41395534192392636,0
2023-07-05,ICICIBANK,0.42187298887696095,0
2023-07-06,ICICIBANK,0.3846005729960759,0
2023-07-07,ICICIBANK,0.4674860835112204,0
2023-07-10,ICICIBANK,0.4245071621400255,0
2023-07-11,ICICIBANK,0.41591577453556566,0
2023-07-12,ICICIBANK,0.3764429756163556,0
2023-07-13,ICICIBANK,0.379196715839147,0
2023-07-14,ICICIBANK,0.3383047945318078,0
2023-07-17,ICICIBANK,0.3546873847374836,0
2023-07-18,ICICIBANK,0.3396001226574034,0
2023-07-19,ICICIBANK,0.35088450727812254,0
2023-07-20,ICICIBANK,0.3910541465975909,0
2023-07-21,ICICIBANK,0.3888938034043563,0
2023-07-24,ICICIBANK,0.35980766019744337,0
2023-07-25,ICICIBANK,0.35339314474005656,0
2023-07-26,ICICIBANK,0.34867841497448654,0
2023-07-27,ICICIBANK,0.3372027986762657,0
2023-07-28,ICICIBANK,0.3512484920636961,0
2023-07-31,ICICIBANK,0.36447621208764647,0
2023-08-01,ICICIBANK,0.33015704014811753,0
2023-08-02,ICICIBANK,0.3443579782213343,0
2023-08-03,ICICIBANK,0.47214804913664493,0
2023-08-04,ICICIBANK,0.44402362083297264,0
2023-08-07,ICICIBANK,0.44167772101160196,0
2023-08-08,ICICIBANK,0.4205817273693176,0
2023-08-09,ICICIBANK,0.4416907862942922,0
2023-08-10,ICICIBANK,0.4661693229223383,0
2023-08-11,ICICIBANK,0.39339837467433336,0
2023-08-14,ICICIBANK,0.41459068702756235,0
2023-08-16,ICICIBANK,0.4049866535932881,0
2023-08-17,ICICIBANK,0.43175042165511196,0
2023-08-18,ICICIBANK,0.44883511769307505,0
2023-08-21,ICICIBANK,0.4583150630498221,0
2023-08-22,ICICIBANK,0.4460329651215121,0
2023-08-23,ICICIBANK,0.4279566288790765,0
2023-08-24,ICICIBANK,0.40639046706404364,0
2023-08-25,ICICIBANK,0.4150238800022565,0
2023-08-28,ICICIBANK,0.43996403772444304,0
2023-08-29,ICICIBANK,0.4423191532732354,0
2023-08-30,ICICIBANK,0.4812894970915726,0
2023-08-31,ICICIBANK,0.41323059911712684,0
2023-09-01,ICICIBANK,0.3545781474434137,0
2023-09-04,ICICIBANK,0.378248373581303,0
2023-09-05,ICICIBANK,0.3599187974253531,0
2023-09-06,ICICIBANK,0.3522467747342338,0
2023-09-07,ICICIBANK,0.39066377060810664,0
2023-09-08,ICICIBANK,0.3795269450417917,0
2023-09-11,ICICIBANK,0.36051948178034754,0
2023-09-12,ICICIBANK,0.37399567925715443,0
2023-09-13,ICICIBANK,0.38580798538725036,0
2023-09-14,ICICIBANK,0.3737656147370928,0
2023-09-15,ICICIBANK,0.3770720419644861,0
2023-09-18,ICICIBANK,0.3710337000859111,0
2023-09-20,ICICIBANK,0.3299784080313482,0
2023-09-21,ICICIBANK,0.46685930775283174,0
2023-09-22,ICICIBANK,0.5021939342450441,0
2023-09-25,ICICIBANK,0.5143839466578674,0
2023-09-26,ICICIBANK,0.5212841722995591,0
2023-09-27,ICICIBANK,0.5933032370909647,0
2023-09-28,ICICIBANK,0.46889558373529966,0
2023-09-29,ICICIBANK,0.46065624493428897,0
2023-10-03,ICICIBANK,0.5241770046168093,0
2023-10-04,ICICIBANK,0.6270683731530571,1
2023-10-05,ICICIBANK,0.5512272937661521,0
2023-10-06,ICICIBANK,0.43388516333337246,0
2023-10-09,ICICIBANK,0.5517344391098736,0
2023-10-10,ICICIBANK,0.48191379667847095,0
2023-10-11,ICICIBANK,0.5356397308602306,0
2023-10-12,ICICIBANK,0.5137996570071466,0
2023-10-13,ICICIBANK,0.4837935143600562,0
2023-10-16,ICICIBANK,0.5144931895497362,0
2023-10-17,ICICIBANK,0.4768578880291432,0
2023-10-18,ICICIBANK,0.45701185521517707,0
2023-10-19,ICICIBANK,0.49547484112014417,0
2023-10-20,ICICIBANK,0.4629039883090119,0
2023-10-23,ICICIBANK,0.4032080661442021,0
2023-10-25,ICICIBANK,0.4178983629255227,0
2023-10-26,ICICIBANK,0.41351740967066936,0
2023-10-27,ICICIBANK,0.4301265469689979,0
2023-10-30,ICICIBANK,0.39138916860317813,0
2023-10-31,ICICIBANK,0.41417621402014304,0
2023-11-01,ICICIBANK,0.4372545123804779,0
2023-11-02,ICICIBANK,0.3440430465837256,0
2023-11-03,ICICIBANK,0.38855370914816667,0
2023-11-06,ICICIBANK,0.4204638161283058,0
2023-11-07,ICICIBANK,0.4218344913002652,0
2023-11-08,ICICIBANK,0.4253486992187739,0
2023-11-09,ICICIBANK,0.4176013199279404,0
2023-11-10,ICICIBANK,0.38499304840672827,0
2023-11-13,ICICIBANK,0.40018177443634056,0
2023-11-15,ICICIBANK,0.3701020137965716,0
2023-11-16,ICICIBANK,0.3857968540320939,0
2023-11-17,ICICIBANK,0.4535398165177426,0
2023-11-20,ICICIBANK,0.4236033844649021,0
2023-11-21,ICICIBANK,0.39781635077526417,0
2023-11-22,ICICIBANK,0.404109168023612,0
2023-11-23,ICICIBANK,0.3629066631517715,0
2023-11-24,ICICIBANK,0.38864629001324047,0
2023-11-28,ICICIBANK,0.37159515199476323,0
2023-11-29,ICICIBANK,0.4334470396301323,0
2023-11-30,ICICIBANK,0.4134218776286566,0
2023-12-01,ICICIBANK,0.36410013764542654,0
2023-12-04,ICICIBANK,0.5755846648631462,0
2023-12-05,ICICIBANK,0.5338337799867141,0
2023-12-06,ICICIBANK,0.5497201098706254,0
2023-12-07,ICICIBANK,0.5658482554823169,0
2023-12-08,ICICIBANK,0.5712075377640705,0
2023-12-11,ICICIBANK,0.5761975613299779,0
2023-12-12,ICICIBANK,0.5663134658331349,0
2023-12-13,ICICIBANK,0.5661490211308273,0
2023-12-14,ICICIBANK,0.5639408482219241,0
2023-12-15,ICICIBANK,0.5872763598807971,0
2023-12-18,ICICIBANK,0.5744706172739846,0
2023-12-19,ICICIBANK,0.5377330677506604,0
2023-12-20,ICICIBANK,0.5000732617736204,0
2023-12-21,ICICIBANK,0.5038513867109545,0
2023-12-22,ICICIBANK,0.5413771813061917,0
2023-12-26,ICICIBANK,0.525583065644234,0
2023-12-27,ICICIBANK,0.5353992557793832,0
2023-12-28,ICICIBANK,0.5304815133726204,0
2023-12-29,ICICIBANK,0.5023954888904738,0
2024-01-01,ICICIBANK,0.5254515043016138,0
2024-01-02,ICICIBANK,0.431102352861302,0
2024-01-03,ICICIBANK,0.6072633599455124,1
2024-01-04,ICICIBANK,0.4591354843469916,0
2024-01-05,ICICIBANK,0.4147073841011534,0
2024-01-08,ICICIBANK,0.5846065645041127,0
2024-01-09,ICICIBANK,0.5183933206713423,0
2024-01-10,ICICIBANK,0.5080362129474219,0
2024-01-11,ICICIBANK,0.5106223529056324,0
2024-01-12,ICICIBANK,0.5036975499233123,0
2024-01-15,ICICIBANK,0.49784546255571166,0
2024-01-16,ICICIBANK,0.4268644141020491,0
2024-01-17,ICICIBANK,0.605114027577686,1
2024-01-18,ICICIBANK,0.5074635665594099,0
2024-01-19,ICICIBANK,0.4704846446997887,0
2024-01-23,ICICIBANK,0.4709266263479159,0
2024-01-24,ICICIBANK,0.5372965966877942,0
2024-01-25,ICICIBANK,0.5054235305355581,0
2024-01-29,ICICIBANK,0.5010283018728381,0
2024-01-30,ICICIBANK,0.4967998542438899,0
2024-01-31,ICICIBANK,0.49965145611401346,0
2024-02-01,ICICIBANK,0.5230415260261381,0
2024-02-02,ICICIBANK,0.5015053787623887,0
2024-02-05,ICICIBANK,0.5073181879904898,0
2024-02-06,ICICIBANK,0.5113630551660852,0
2024-02-07,ICICIBANK,0.4992490512624421,0
2024-02-08,ICICIBANK,0.5009597015945076,0
2024-02-09,ICICIBANK,0.4973519894613064,0
2024-02-12,ICICIBANK,0.4760607711933729,0
2024-02-13,ICICIBANK,0.4809232075146611,0
2024-02-14,ICICIBANK,0.4630923699494143,0
2024-02-15,ICICIBANK,0.5156576731408109,0
2024-02-16,ICICIBANK,0.5209948678309398,0
2024-02-19,ICICIBANK,0.5051106419348868,0
2024-02-20,ICICIBANK,0.5129763765515221,0
2024-02-21,ICICIBANK,0.5227513732037941,0
2024-02-22,ICICIBANK,0.5184092034366449,0
2024-02-23,ICICIBANK,0.5135381604716005,0
2024-02-26,ICICIBANK,0.4878213135153928,0
2024-02-27,ICICIBANK,0.49612649140961984,0
2024-02-28,ICICIBANK,0.4737069395003603,0
2024-02-29,ICICIBANK,0.48364876932662326,0
2024-03-01,ICICIBANK,0.5420658095767606,0
2024-03-04,ICICIBANK,0.5495190671372577,0
2024-03-05,ICICIBANK,0.5360716374179471,0
2024-03-06,ICICIBANK,0.556980412334751,0
2024-03-07,ICICIBANK,0.5228978021332611,0
2024-03-11,ICICIBANK,0.47097039105323224,0
2024-03-12,ICICIBANK,0.4535351043522561,0
2024-03-13,ICICIBANK,0.40186606931091845,0
2024-03-14,ICICIBANK,0.404347237023362,0
2024-03-15,ICICIBANK,0.41940433606017163,0
2024-03-18,ICICIBANK,0.43972088288582484,0
2024-03-19,ICICIBANK,0.45819002466268693,0
2024-03-20,ICICIBANK,0.41154050230311084,0
2024-03-21,ICICIBANK,0.4511965944964331,0
2024-03-22,ICICIBANK,0.4783649075336636,0
2024-03-26,ICICIBANK,0.511615255729452,0
2024-03-27,ICICIBANK,0.5000417947397086,0
2024-03-28,ICICIBANK,0.4888269980770349,0
2024-04-01,ICICIBANK,0.4346384330477539,0
2024-04-02,ICICIBANK,0.4658173165102608,0
2024-04-03,ICICIBANK,0.3782760600798337,0
2024-04-04,ICICIBANK,0.39771553565133,0
2024-04-05,ICICIBANK,0.3827791793290919,0
2024-04-08,ICICIBANK,0.39570662828530195,0
2024-04-09,ICICIBANK,0.4474067949300741,0
2024-04-10,ICICIBANK,0.3936927009700597,0
2024-04-12,ICICIBANK,0.3995577701102004,0
2024-04-15,ICICIBANK,0.448976559162538,0
2024-04-16,ICICIBANK,0.5003939745705734,0
2024-04-18,ICICIBANK,0.5793106080181635,0
2024-04-19,ICICIBANK,0.5272994414739646,0
2024-04-22,ICICIBANK,0.5042660544789783,0
2024-04-23,ICICIBANK,0.5209136340051266,0
2024-04-24,ICICIBANK,0.4531123422440084,0
2024-04-25,ICICIBANK,0.48977145778304665,0
2024-04-26,ICICIBANK,0.470956595829381,0
2024-04-29,ICICIBANK,0.5082979045461266,0
2024-04-30,ICICIBANK,0.528307069449123,0
2024-05-02,ICICIBANK,0.5169004089887319,0
2024-05-03,ICICIBANK,0.5290221544210396,0
2024-05-06,ICICIBANK,0.5325148960777338,0
2024-05-07,ICICIBANK,0.48916574907829075,0
2024-05-08,ICICIBANK,0.47418277147510035,0
2024-05-09,ICICIBANK,0.48150340140799797,0
2024-05-10,ICICIBANK,0.49586909042504124,0
2024-05-13,ICICIBANK,0.4834396896660479,0
2024-05-14,ICICIBANK,0.49357916881811265,0
2024-05-15,ICICIBANK,0.5112968579895527,0
2024-05-16,ICICIBANK,0.5171485217665496,0
2024-05-17,ICICIBANK,0.5294930059680594,0
2024-05-21,ICICIBANK,0.5017223090033934,0
2024-05-22,ICICIBANK,0.4518249448776261,0
2024-05-23,ICICIBANK,0.5316648979619415,0
2024-05-24,ICICIBANK,0.5468160989032603,0
2024-05-27,ICICIBANK,0.5446550841355432,0
2024-05-28,ICICIBANK,0.5550798088349268,0
2024-05-29,ICICIBANK,0.5917747889307561,0
2024-05-30,ICICIBANK,0.573876269840379,0
2024-05-31,ICICIBANK,0.49335574930486636,0
2024-06-03,ICICIBANK,0.4828235511082118,0
2024-06-04,ICICIBANK,0.5419573953280172,0
2024-06-05,ICICIBANK,0.5451467767867721,0
2024-06-06,ICICIBANK,0.5101732754580837,0
2024-06-07,ICICIBANK,0.5239277773936757,0
2024-06-10,ICICIBANK,0.5137412867790917,0
2024-06-11,ICICIBANK,0.5418685223101166,0
2024-06-12,ICICIBANK,0.5297369415221246,0
2024-06-13,ICICIBANK,0.5149479149175444,0
2024-06-14,ICICIBANK,0.5321178083721038,0
2024-06-18,ICICIBANK,0.5245047664443916,0
2024-06-19,ICICIBANK,0.5192739061106166,0
2024-06-20,ICICIBANK,0.5254649652054466,0
2024-06-21,ICICIBANK,0.520871199443418,0
2024-06-24,ICICIBANK,0.5470632740737398,0
2024-06-25,ICICIBANK,0.5160290505851004,0
2024-06-26,ICICIBANK,0.4883988608073981,0
2024-06-27,ICICIBANK,0.5076455508608014,0
2024-06-28,ICICIBANK,0.5427451402046826,0
2024-07-01,ICICIBANK,0.550108137029561,0
2024-07-02,ICICIBANK,0.4906412263588004,0
2024-07-03,ICICIBANK,0.5322730453271,0
2024-07-04,ICICIBANK,0.5692148904768769,0
2024-07-05,ICICIBANK,0.5899642561900492,0
2024-07-08,ICICIBANK,0.5616616211435272,0
2024-07-09,ICICIBANK,0.5825336527686661,0
2024-07-10,ICICIBANK,0.5664248629378565,0
2024-07-11,ICICIBANK,0.5249514005684295,0
2024-07-12,ICICIBANK,0.5216059802627304,0
2024-07-15,ICICIBANK,0.5208612752525422,0
2024-07-16,ICICIBANK,0.5307892950138133,0
2024-07-18,ICICIBANK,0.5313380341984211,0
2024-07-19,ICICIBANK,0.4802673921074798,0
2024-07-22,ICICIBANK,0.48992395166620883,0
2024-07-23,ICICIBANK,0.4798145226722542,0
2024-07-24,ICICIBANK,0.4556547536583924,0
2024-07-25,ICICIBANK,0.48625923761761924,0
2024-07-26,ICICIBANK,0.4746332869292095,0
2024-07-29,ICICIBANK,0.4693472222644822,0
2024-07-30,ICICIBANK,0.41838213085630016,0
2024-07-31,ICICIBANK,0.45433139070026457,0
2024-08-01,ICICIBANK,0.4895282922206504,0
2024-08-02,ICICIBANK,0.5393101478219549,0
2024-08-05,ICICIBANK,0.5518234451513137,0
2024-08-06,ICICIBANK,0.6101145418069226,1
2024-08-07,ICICIBANK,0.5966310382486512,0
2024-08-08,ICICIBANK,0.5838594348890506,0
2024-08-09,ICICIBANK,0.5396465098914898,0
2024-08-12,ICICIBANK,0.5771363899514003,0
2024-08-13,ICICIBANK,0.5644125641784498,0
2024-08-14,ICICIBANK,0.5512846200631148,0
2024-08-16,ICICIBANK,0.5420591685627827,0
2024-08-19,ICICIBANK,0.5739237552465201,0
2024-08-20,ICICIBANK,0.560486581000581,0
2024-08-21,ICICIBANK,0.5657620799507,0
2024-08-22,ICICIBANK,0.47331758084970793,0
2024-08-23,ICICIBANK,0.4714521712383024,0
2024-08-26,ICICIBANK,0.45409397999665985,0
2024-08-27,ICICIBANK,0.4661452425897915,0
2024-08-28,ICICIBANK,0.4538108061888342,0
2024-08-29,ICICIBANK,0.4473143523487091,0
2024-08-30,ICICIBANK,0.45747281213410856,0
2024-09-02,ICICIBANK,0.4277285887398593,0
2024-09-03,ICICIBANK,0.39617863702485495,0
2024-09-04,ICICIBANK,0.3671448211836384,0
2024-09-05,ICICIBANK,0.3748074154974864,0
2024-09-06,ICICIBANK,0.4585220615289435,0
2024-09-09,ICICIBANK,0.46366342827462437,0
2024-09-10,ICICIBANK,0.43525962192686324,0
2024-09-11,ICICIBANK,0.43203204408609475,0
2024-09-12,ICICIBANK,0.48863015697601453,0
2024-09-13,ICICIBANK,0.46556659641718895,0
2024-09-16,ICICIBANK,0.4521850383849543,0
2024-09-17,ICICIBANK,0.4435203326414409,0
2024-09-18,ICICIBANK,0.49055373541455327,0
2024-09-19,ICICIBANK,0.4599682214575569,0
2024-09-20,ICICIBANK,0.5526086246083425,0
2024-09-23,ICICIBANK,0.5384705982357267,0
2024-09-24,ICICIBANK,0.5269708105948924,0
2024-09-25,ICICIBANK,0.5269201618860078,0
2024-09-26,ICICIBANK,0.5590986740955911,0
2024-09-27,ICICIBANK,0.5001815418857868,0
2024-09-30,ICICIBANK,0.5037782181825002,0
2024-10-01,ICICIBANK,0.5063723808832366,0
2024-10-03,ICICIBANK,0.5179472481023715,0
2024-10-04,ICICIBANK,0.5433848042244644,0
2024-10-07,ICICIBANK,0.4913368053645338,0
2024-10-08,ICICIBANK,0.5034132744682107,0
2024-10-09,ICICIBANK,0.48046329953025313,0
2024-10-10,ICICIBANK,0.4662570768348525,0
2024-10-11,ICICIBANK,0.637454432814009,1
2024-10-14,ICICIBANK,0.5379358936121101,0
2024-10-15,ICICIBANK,0.48994895547876105,0
2024-10-16,ICICIBANK,0.5413144718918815,0
2024-10-17,ICICIBANK,0.6329746328519401,1
2024-10-18,ICICIBANK,0.5325901877252507,0
2024-10-21,ICICIBANK,0.5695601227038875,0
2024-10-22,ICICIBANK,0.5783520205295776,0
2024-10-23,ICICIBANK,0.5774016468587355,0
2024-10-24,ICICIBANK,0.5641226901031672,0
2024-10-25,ICICIBANK,0.5700425334854828,0
2024-10-28,ICICIBANK,0.524402528351407,0
2024-10-29,ICICIBANK,0.5393028672885039,0
2024-10-30,ICICIBANK,0.5294941664102519,0
2024-10-31,ICICIBANK,0.5062511917301413,0
2024-11-01,ICICIBANK,0.5083940306966596,0
2024-11-04,ICICIBANK,0.4916509175972052,0
2024-11-05,ICICIBANK,0.4996706768387326,0
2024-11-06,ICICIBANK,0.48846137883863916,0
2024-11-07,ICICIBANK,0.4622556239032015,0
2024-11-08,ICICIBANK,0.46644859728211585,0
2024-11-11,ICICIBANK,0.4821254049964614,0
2024-11-12,ICICIBANK,0.5163179726095608,0
2024-11-13,ICICIBANK,0.4912430682841072,0
2024-11-14,ICICIBANK,0.48663659236095463,0
2024-11-18,ICICIBANK,0.5048525013910911,0
2024-11-19,ICICIBANK,0.46221805317680537,0
2024-11-21,ICICIBANK,0.5174774548725412,0
2024-11-22,ICICIBANK,0.5452902340250766,0
2024-11-25,ICICIBANK,0.5291583690911263,0
2024-11-26,ICICIBANK,0.5120986111882827,0
2024-11-27,ICICIBANK,0.532570205086758,0
2024-11-28,ICICIBANK,0.5666999025521687,0
2024-11-29,ICICIBANK,0.4479627843264861,0
2024-12-02,ICICIBANK,0.4422585172489075,0
2024-12-03,ICICIBANK,0.46584305971541523,0
2024-12-04,ICICIBANK,0.43372774730812985,0
2024-12-05,ICICIBANK,0.47125650257051327,0
2024-12-06,ICICIBANK,0.45965413724023724,0
2024-12-09,ICICIBANK,0.4282748732111731,0
2024-12-10,ICICIBANK,0.3983681970180564,0
2024-12-11,ICICIBANK,0.3931187850315934,0
2024-12-12,ICICIBANK,0.3649389303632769,0
2024-12-13,ICICIBANK,0.36762206835489175,0
2024-12-16,ICICIBANK,0.36644231183816084,0
2024-12-17,ICICIBANK,0.39058154235446,0
2024-12-18,ICICIBANK,0.4178045641284499,0
2024-12-19,ICICIBANK,0.4281545659035346,0
2024-12-20,ICICIBANK,0.4458561855918128,0
2024-12-23,ICICIBANK,0.4624002416956927,0
2024-12-24,ICICIBANK,0.4431235842032654,0
2024-12-26,ICICIBANK,0.38573181781192,0
2024-12-27,ICICIBANK,0.45696967240376296,0
2024-12-30,ICICIBANK,0.4209862493676897,0
2024-12-31,ICICIBANK,0.42069505818391284,0
2025-01-01,ICICIBANK,0.4669530385740768,0
2025-01-02,ICICIBANK,0.48638898706172123,0
2025-01-03,ICICIBANK,0.6476617257357643,1
2025-01-06,ICICIBANK,0.6464593857210229,1
2025-01-07,ICICIBANK,0.5736115059642035,0
2025-01-08,ICICIBANK,0.5604519899884838,0
2025-01-09,ICICIBANK,0.5919136274433905,0
2025-01-10,ICICIBANK,0.5244068697611114,0
2025-01-13,ICICIBANK,0.516643149569219,0
2025-01-14,ICICIBANK,0.5317126448923429,0
2025-01-15,ICICIBANK,0.4745570374410153,0
2025-01-16,ICICIBANK,0.5132231742873143,0
2025-01-17,ICICIBANK,0.5032853323189189,0
2025-01-20,ICICIBANK,0.4902827774468293,0
2025-01-21,ICICIBANK,0.5348925090669009,0
2025-01-22,ICICIBANK,0.5152778951607654,0
2025-01-23,ICICIBANK,0.4775231100334188,0
2025-01-24,ICICIBANK,0.4794623421308032,0
2025-01-27,ICICIBANK,0.5249215392994115,0
2025-01-28,ICICIBANK,0.5974029291276907,0
2025-01-29,ICICIBANK,0.5612135033549273,0
2025-01-30,ICICIBANK,0.5350515491301148,0
2025-01-31,ICICIBANK,0.47192537517560207,0
2025-02-01,ICICIBANK,0.4552718816609027,0
2025-02-03,ICICIBANK,0.44170865344026145,0
2025-02-04,ICICIBANK,0.4627622296942939,0
2025-02-05,ICICIBANK,0.46375564619093157,0
2025-02-06,ICICIBANK,0.45283066205966577,0
2025-02-07,ICICIBANK,0.4154587289947548,0
2025-02-10,ICICIBANK,0.42356352601098274,0
2025-02-11,ICICIBANK,0.41665380297507626,0
2025-02-12,ICICIBANK,0.41996425193966347,0
2025-02-13,ICICIBANK,0.4426105038363353,0
2025-02-14,ICICIBANK,0.4158781540889501,0
2025-02-17,ICICIBANK,0.34504358741099744,0
2025-02-18,ICICIBANK,0.3640198684721608,0
2025-02-19,ICICIBANK,0.33128851679598975,0
2025-02-20,ICICIBANK,0.3647383816766145,0
2025-02-21,ICICIBANK,0.3625681828443967,0
2025-02-24,ICICIBANK,0.3736393901989479,0
2025-02-25,ICICIBANK,0.3426573595672325,0
2025-02-27,ICICIBANK,0.4301873966585561,0
2025-02-28,ICICIBANK,0.4287994654693066,0
2025-03-03,ICICIBANK,0.43083950451859104,0
2025-03-04,ICICIBANK,0.43026407558643315,0
2025-03-05,ICICIBANK,0.41531727014080244,0
2025-03-06,ICICIBANK,0.432692715827602,0
2025-03-07,ICICIBANK,0.3993662697993705,0
2025-03-10,ICICIBANK,0.44682000504719177,0
2025-03-11,ICICIBANK,0.4401239886725909,0
2025-03-12,ICICIBANK,0.45636722350963305,0
2025-03-13,ICICIBANK,0.43722376620076453,0
2025-03-17,ICICIBANK,0.44592685769685353,0
2025-03-18,ICICIBANK,0.4369880822752781,0
2025-03-19,ICICIBANK,0.5262567312610392,0
2025-03-20,ICICIBANK,0.5322190699073095,0
2025-03-21,ICICIBANK,0.47829242773931413,0
2025-03-24,ICICIBANK,0.4834075265392117,0
2025-03-25,ICICIBANK,0.5203195242721603,0
2025-03-26,ICICIBANK,0.5428938376380767,0
2025-03-27,ICICIBANK,0.5318452340130573,0
2025-03-28,ICICIBANK,0.5254815266804438,0
2025-04-01,ICICIBANK,0.5164672282895795,0
2025-04-02,ICICIBANK,0.5143702373092585,0
2025-04-03,ICICIBANK,0.5060776404210116,0
2025-04-04,ICICIBANK,0.5121694501226244,0
2025-04-07,ICICIBANK,0.4911794439096452,0
2025-04-08,ICICIBANK,0.504052052235829,0
2025-04-09,ICICIBANK,0.5148184664312171,0
2025-04-11,ICICIBANK,0.5242266246919303,0
2025-04-15,ICICIBANK,0.5311926142136808,0
2025-04-16,ICICIBANK,0.5343982523388353,0
2025-04-17,ICICIBANK,0.5148869521855055,0
2025-04-21,ICICIBANK,0.5061018743255615,0
2025-04-22,ICICIBANK,0.5087367427365674,0
2025-04-23,ICICIBANK,0.512390188981567,0
2025-04-24,ICICIBANK,0.4960388120377234,0
2025-04-25,ICICIBANK,0.48417344681522306,0
2025-04-28,ICICIBANK,0.48993034682485564,0
2025-04-29,ICICIBANK,0.5034735241856997,0
2025-04-30,ICICIBANK,0.5144143762726607,0
2025-05-02,ICICIBANK,0.5045375996184575,0
2025-05-05,ICICIBANK,0.5332594165737575,0
2025-05-06,ICICIBANK,0.5190030568581919,0
2025-05-07,ICICIBANK,0.5212687404979287,0
2025-05-08,ICICIBANK,0.5222657775735041,0
2025-05-09,ICICIBANK,0.5182117518468752,0
2025-05-12,ICICIBANK,0.4989214439999403,0
2025-05-13,ICICIBANK,0.4871257539170491,0
2025-05-14,ICICIBANK,0.489034789413155,0
2025-05-15,ICICIBANK,0.48447302102510137,0
2025-05-16,ICICIBANK,0.4959454459435837,0
2025-05-19,ICICIBANK,0.504764052544314,0
2025-05-20,ICICIBANK,0.5442136061810814,0
2025-05-21,ICICIBANK,0.5073771799031508,0
