Date,Stock,Predicted_Prob
2024-10-15,HINDUNILVR,0.38653368
2024-10-16,HINDUNILVR,0.21823473
2024-10-17,HINDUNILVR,0.42492387
2024-10-18,HINDUNILVR,0.5728498
2024-10-21,HINDUNILVR,0.8271252
2024-10-22,HINDUNILVR,0.8830493
2024-10-23,HINDUNILVR,0.8892667
2024-10-24,HINDUNILVR,0.68977773
2024-10-25,HINDUNILVR,0.63905674
2024-10-28,HINDUNILVR,0.8584821
2024-10-29,HINDUNILVR,0.85452527
2024-10-30,HINDUNILVR,0.86408234
2024-10-31,HINDUNILVR,0.3052781
2024-11-01,HINDUNILVR,0.36121783
2024-11-04,HINDUNILVR,0.7588797
2024-11-05,HINDUNILVR,0.53108275
2024-11-06,HINDUNILVR,0.34674582
2024-11-07,HINDUNILVR,0.40348864
2024-11-08,HINDUNILVR,0.28694865
2024-11-11,HINDUNILVR,0.27568415
2024-11-12,HINDUNILVR,0.43549728
2024-11-13,HINDUNILVR,0.2777529
2024-11-14,HINDUNILVR,0.8728959
2024-11-18,HINDUNILVR,0.69060194
2024-11-19,HINDUNILVR,0.6524587
2024-11-21,HINDUNILVR,0.7914494
2024-11-22,HINDUNILVR,0.248201
2024-11-25,HINDUNILVR,0.48915294
2024-11-26,HINDUNILVR,0.4660924
2024-11-27,HINDUNILVR,0.58175194
2024-11-28,HINDUNILVR,0.4595714
2024-11-29,HINDUNILVR,0.5766953
2024-12-02,HINDUNILVR,0.6331387
2024-12-03,HINDUNILVR,0.5598007
2024-12-04,HINDUNILVR,0.69407696
2024-12-05,HINDUNILVR,0.7940565
2024-12-06,HINDUNILVR,0.6423404
2024-12-09,HINDUNILVR,0.5475815
2024-12-10,HINDUNILVR,0.44874358
2024-12-11,HINDUNILVR,0.4886918
2024-12-12,HINDUNILVR,0.79974496
2024-12-13,HINDUNILVR,0.8103772
2024-12-16,HINDUNILVR,0.7782605
2024-12-17,HINDUNILVR,0.7212936
2024-12-18,HINDUNILVR,0.78773797
2024-12-19,HINDUNILVR,0.46570322
2024-12-20,HINDUNILVR,0.64602274
2024-12-23,HINDUNILVR,0.603758
2024-12-24,HINDUNILVR,0.61769444
2024-12-26,HINDUNILVR,0.62400633
2024-12-27,HINDUNILVR,0.45652035
2024-12-30,HINDUNILVR,0.48661527
2024-12-31,HINDUNILVR,0.5549156
2025-01-01,HINDUNILVR,0.4780825
2025-01-02,HINDUNILVR,0.5330389
2025-01-03,HINDUNILVR,0.73497224
2025-01-06,HINDUNILVR,0.79667693
2025-01-07,HINDUNILVR,0.7741707
2025-01-08,HINDUNILVR,0.69005936
2025-01-09,HINDUNILVR,0.5586888
2025-01-10,HINDUNILVR,0.50520253
2025-01-13,HINDUNILVR,0.48901185
2025-01-14,HINDUNILVR,0.5939443
2025-01-15,HINDUNILVR,0.40694714
2025-01-16,HINDUNILVR,0.6980558
2025-01-17,HINDUNILVR,0.61660516
2025-01-20,HINDUNILVR,0.41460785
2025-01-21,HINDUNILVR,0.6132542
2025-01-22,HINDUNILVR,0.60127836
2025-01-23,HINDUNILVR,0.61962014
2025-01-24,HINDUNILVR,0.56979465
2025-01-27,HINDUNILVR,0.8528455
2025-01-28,HINDUNILVR,0.8074501
2025-01-29,HINDUNILVR,0.83744985
2025-01-30,HINDUNILVR,0.8257226
2025-01-31,HINDUNILVR,0.5629127
2025-02-01,HINDUNILVR,0.5630108
2025-02-03,HINDUNILVR,0.6626093
2025-02-04,HINDUNILVR,0.73678964
2025-02-05,HINDUNILVR,0.4557833
2025-02-06,HINDUNILVR,0.813086
2025-02-07,HINDUNILVR,0.7374139
2025-02-10,HINDUNILVR,0.5517222
2025-02-11,HINDUNILVR,0.8087263
2025-02-12,HINDUNILVR,0.60234755
2025-02-13,HINDUNILVR,0.6364077
2025-02-14,HINDUNILVR,0.6499099
2025-02-17,HINDUNILVR,0.63060844
2025-02-18,HINDUNILVR,0.6486798
2025-02-19,HINDUNILVR,0.736279
2025-02-20,HINDUNILVR,0.67904884
2025-02-21,HINDUNILVR,0.71088547
2025-02-24,HINDUNILVR,0.76501304
2025-02-25,HINDUNILVR,0.4051698
2025-02-27,HINDUNILVR,0.2337369
2025-02-28,HINDUNILVR,0.8935216
2025-03-03,HINDUNILVR,0.89068806
2025-03-04,HINDUNILVR,0.8012498
2025-03-05,HINDUNILVR,0.84007436
2025-03-06,HINDUNILVR,0.3567489
2025-03-07,HINDUNILVR,0.21197413
2025-03-10,HINDUNILVR,0.54323095
2025-03-11,HINDUNILVR,0.62969285
2025-03-12,HINDUNILVR,0.48554334
2025-03-13,HINDUNILVR,0.3995881
2025-03-17,HINDUNILVR,0.46992928
2025-03-18,HINDUNILVR,0.55614334
2025-03-19,HINDUNILVR,0.3743298
2025-03-20,HINDUNILVR,0.874969
2025-03-21,HINDUNILVR,0.72024816
2025-03-24,HINDUNILVR,0.68770564
2025-03-25,HINDUNILVR,0.7065508
2025-03-26,HINDUNILVR,0.7498958
2025-03-27,HINDUNILVR,0.55996245
2025-03-28,HINDUNILVR,0.5241539
2025-04-01,HINDUNILVR,0.67028743
2025-04-02,HINDUNILVR,0.6450658
2025-04-03,HINDUNILVR,0.62394994
2025-04-04,HINDUNILVR,0.7014074
2025-04-07,HINDUNILVR,0.70087755
2025-04-08,HINDUNILVR,0.7339098
2025-04-09,HINDUNILVR,0.7804621
2025-04-11,HINDUNILVR,0.6177744
2025-04-15,HINDUNILVR,0.53354275
2025-04-16,HINDUNILVR,0.45350975
2025-04-17,HINDUNILVR,0.5109228
2025-04-21,HINDUNILVR,0.29057524
2025-04-22,HINDUNILVR,0.48561165
2025-04-23,HINDUNILVR,0.37394083
2025-04-24,HINDUNILVR,0.56571066
2025-04-25,HINDUNILVR,0.61362666
2025-04-28,HINDUNILVR,0.5693754
2025-04-29,HINDUNILVR,0.57129544
2025-04-30,HINDUNILVR,0.45462906
2025-05-02,HINDUNILVR,0.6378949
2025-05-05,HINDUNILVR,0.67341703
2025-05-06,HINDUNILVR,0.87693053
2025-05-07,HINDUNILVR,0.8383242
2025-05-08,HINDUNILVR,0.6682832
2025-05-09,HINDUNILVR,0.65047866
2025-05-12,HINDUNILVR,0.64994884
2025-05-13,HINDUNILVR,0.6267676
2025-05-14,HINDUNILVR,0.6538354
2025-05-15,HINDUNILVR,0.49141422
2025-05-16,HINDUNILVR,0.6669117
2025-05-19,HINDUNILVR,0.54123306
2025-05-20,HINDUNILVR,0.5412591
2025-05-21,HINDUNILVR,0.6493535
2025-05-22,HINDUNILVR,0.4886302
2025-05-23,HINDUNILVR,0.6852225
2025-05-26,HINDUNILVR,0.67236626
2025-05-27,HINDUNILVR,0.78717905
2025-05-28,HINDUNILVR,0.65568376
2025-05-29,HINDUNILVR,0.5612337
2025-05-30,HINDUNILVR,0.6347011
2025-06-02,HINDUNILVR,0.5493212
2025-06-03,HINDUNILVR,0.44387698
2025-06-04,HINDUNILVR,0.44857925
2025-06-05,HINDUNILVR,0.5134274
2025-06-06,HINDUNILVR,0.7916041
2025-06-09,HINDUNILVR,0.39587635
2025-06-10,HINDUNILVR,0.6443332
2025-06-11,HINDUNILVR,0.58282185
2025-06-12,HINDUNILVR,0.46189937
2025-06-13,HINDUNILVR,0.5567993
2025-06-16,HINDUNILVR,0.58608717
2025-06-17,HINDUNILVR,0.5529314
2025-06-18,HINDUNILVR,0.5601273
2025-06-19,HINDUNILVR,0.634569
2025-06-20,HINDUNILVR,0.46856716
2025-06-23,HINDUNILVR,0.6220309
2025-06-24,HINDUNILVR,0.68498886
2025-06-25,HINDUNILVR,0.37257016
2025-06-26,HINDUNILVR,0.37818816
2025-06-27,HINDUNILVR,0.38807374
2025-06-30,HINDUNILVR,0.34821692
2025-07-01,HINDUNILVR,0.5048767
2025-07-02,HINDUNILVR,0.4951679
2025-07-03,HINDUNILVR,0.6684473
2025-07-04,HINDUNILVR,0.6894126
2025-07-07,HINDUNILVR,0.4850133
2025-07-08,HINDUNILVR,0.6609926
2025-07-09,HINDUNILVR,0.59979105
2025-07-10,HINDUNILVR,0.604755
2025-07-11,HINDUNILVR,0.36145037
2025-07-14,HINDUNILVR,0.414083
2025-07-15,HINDUNILVR,0.28073636
2025-07-16,HINDUNILVR,0.49614057
2025-07-17,HINDUNILVR,0.4645518
2025-07-18,HINDUNILVR,0.5476518
2025-07-21,HINDUNILVR,0.6122497
2025-07-22,HINDUNILVR,0.48582658
2025-07-23,HINDUNILVR,0.63293624
2025-07-24,HINDUNILVR,0.46135908
2025-07-25,HINDUNILVR,0.49822828
2025-07-28,HINDUNILVR,0.5535012
2025-07-29,HINDUNILVR,0.5887147
2025-07-30,HINDUNILVR,0.58769244
2025-07-31,HINDUNILVR,0.5544662
2025-08-01,HINDUNILVR,0.45304552
2025-08-04,HINDUNILVR,0.5983452
2025-08-05,HINDUNILVR,0.5783597
2025-08-06,HINDUNILVR,0.53376114
2025-08-07,HINDUNILVR,0.5370745
2025-08-08,HINDUNILVR,0.52555484
2025-08-11,HINDUNILVR,0.605479
2025-08-12,HINDUNILVR,0.41557068
2025-08-13,HINDUNILVR,0.5254072
2025-08-14,HINDUNILVR,0.5615422
2025-08-18,HINDUNILVR,0.53004223
2025-08-19,HINDUNILVR,0.5498923
2025-08-20,HINDUNILVR,0.5386526
2025-08-21,HINDUNILVR,0.52608716
2025-08-22,HINDUNILVR,0.6276334
2025-08-25,HINDUNILVR,0.5214463
2025-08-26,HINDUNILVR,0.53631455
2025-08-28,HINDUNILVR,0.5967996
2025-08-29,HINDUNILVR,0.5017066
2025-09-01,HINDUNILVR,0.5254992
2025-09-02,HINDUNILVR,0.5990002
2025-09-03,HINDUNILVR,0.60785484
2025-09-04,HINDUNILVR,0.4917574
2025-09-05,HINDUNILVR,0.6888075
2025-09-08,HINDUNILVR,0.58217
2025-09-09,HINDUNILVR,0.5158625
2025-09-10,HINDUNILVR,0.52772677
2025-09-11,HINDUNILVR,0.56928164
2025-09-12,HINDUNILVR,0.62819284
2025-09-15,HINDUNILVR,0.55437446
2025-09-16,HINDUNILVR,0.3967237
2025-09-17,HINDUNILVR,0.3584328
2025-09-18,HINDUNILVR,0.33143765
2025-09-19,HINDUNILVR,0.34684548
2025-09-22,HINDUNILVR,0.34718338
2025-09-23,HINDUNILVR,0.43102634
2025-09-24,HINDUNILVR,0.29251653
2025-09-25,HINDUNILVR,0.5930812
2025-09-26,HINDUNILVR,0.6493888
2025-09-29,HINDUNILVR,0.71178496
2025-09-30,HINDUNILVR,0.33219892
2025-10-01,HINDUNILVR,0.294472
2025-10-03,HINDUNILVR,0.34825468
2025-10-06,HINDUNILVR,0.3901766
2025-10-07,HINDUNILVR,0.27942774
2025-10-08,HINDUNILVR,0.5204905
2025-10-09,HINDUNILVR,0.36313373
2025-10-10,HINDUNILVR,0.47866604
2025-10-13,HINDUNILVR,0.7474751
2025-10-14,HINDUNILVR,0.514785
2025-10-15,HINDUNILVR,0.45774174
2025-10-16,HINDUNILVR,0.7149178
2025-10-17,HINDUNILVR,0.50962156
2025-10-20,HINDUNILVR,0.5869249
2025-10-21,HINDUNILVR,0.60759425
2025-10-23,HINDUNILVR,0.5523333
2025-10-24,HINDUNILVR,0.5218317
2025-10-27,HINDUNILVR,0.6515551
2025-10-28,HINDUNILVR,0.6795362
2025-10-29,HINDUNILVR,0.7137467
2025-10-30,HINDUNILVR,0.8433499
2025-10-31,HINDUNILVR,0.614154
2025-11-03,HINDUNILVR,0.6406573
2025-11-04,HINDUNILVR,0.68588704
2025-11-05,HINDUNILVR,0.73548436
2025-11-06,HINDUNILVR,0.6101157
2025-11-07,HINDUNILVR,0.66213757
2025-11-10,HINDUNILVR,0.5645313
2025-11-11,HINDUNILVR,0.24707845
2025-11-12,HINDUNILVR,0.33658984
2025-11-13,HINDUNILVR,0.4784597
2025-11-14,HINDUNILVR,0.196453
2025-11-17,HINDUNILVR,0.20864278
2025-11-18,HINDUNILVR,0.30566916
2025-11-19,HINDUNILVR,0.33121222
2025-11-20,HINDUNILVR,0.29629153
2025-11-21,HINDUNILVR,0.14179045
2025-11-24,HINDUNILVR,0.20307513
2025-11-25,HINDUNILVR,0.15129304
2025-11-26,HINDUNILVR,0.22213484
2025-11-27,HINDUNILVR,0.42313814
2025-11-28,HINDUNILVR,0.74214137
2025-12-01,HINDUNILVR,0.7388569
2025-12-02,HINDUNILVR,0.64552295
2025-12-03,HINDUNILVR,0.73994756
2025-12-04,HINDUNILVR,0.6574598
2025-12-05,HINDUNILVR,0.8448955
2025-12-08,HINDUNILVR,0.82792455
2025-12-09,HINDUNILVR,0.61478615
2025-12-10,HINDUNILVR,0.6890269
2025-12-11,HINDUNILVR,0.68692034
2025-12-12,HINDUNILVR,0.83962905
2025-12-15,HINDUNILVR,0.53177863
2025-12-16,HINDUNILVR,0.553328
2025-12-17,HINDUNILVR,0.54509026
2025-12-18,HINDUNILVR,0.5493579
2025-12-19,HINDUNILVR,0.2629967
2025-12-22,HINDUNILVR,0.26795268
2025-12-23,HINDUNILVR,0.18225937
2023-01-02,ICICIBANK,0.5586319
2023-01-03,ICICIBANK,0.48880088
2023-01-04,ICICIBANK,0.5686173
2023-01-05,ICICIBANK,0.5890892
2023-01-06,ICICIBANK,0.6060564
2023-01-09,ICICIBANK,0.6613483
2023-01-10,ICICIBANK,0.63385534
2023-01-11,ICICIBANK,0.5198609
2023-01-12,ICICIBANK,0.3553356
2023-01-13,ICICIBANK,0.68341315
2023-01-16,ICICIBANK,0.50084877
2023-01-17,ICICIBANK,0.5745405
2023-01-18,ICICIBANK,0.5096053
2023-01-19,ICICIBANK,0.61285245
2023-01-20,ICICIBANK,0.20803183
2023-01-23,ICICIBANK,0.49321872
2023-01-24,ICICIBANK,0.44600213
2023-01-25,ICICIBANK,0.33005583
2023-01-27,ICICIBANK,0.85894895
2023-01-30,ICICIBANK,0.8651375
2023-01-31,ICICIBANK,0.8585712
2023-02-01,ICICIBANK,0.62693423
2023-02-02,ICICIBANK,0.4618033
2023-02-03,ICICIBANK,0.71058536
2023-02-06,ICICIBANK,0.6722572
2023-02-07,ICICIBANK,0.6855191
2023-02-08,ICICIBANK,0.8014331
2023-02-09,ICICIBANK,0.70168716
2023-02-10,ICICIBANK,0.7181816
2023-02-13,ICICIBANK,0.8244866
2023-02-14,ICICIBANK,0.60680777
2023-02-15,ICICIBANK,0.45966184
2023-02-16,ICICIBANK,0.61357886
2023-02-17,ICICIBANK,0.4174339
2023-02-20,ICICIBANK,0.44047317
2023-02-21,ICICIBANK,0.49650377
2023-02-22,ICICIBANK,0.6430317
2023-02-23,ICICIBANK,0.730052
2023-02-24,ICICIBANK,0.30502447
2023-02-27,ICICIBANK,0.50458527
2023-02-28,ICICIBANK,0.3823684
2023-03-01,ICICIBANK,0.502574
2023-03-02,ICICIBANK,0.3912473
2023-03-03,ICICIBANK,0.20124967
2023-03-06,ICICIBANK,0.2722767
2023-03-08,ICICIBANK,0.21812116
2023-03-09,ICICIBANK,0.39922196
2023-03-10,ICICIBANK,0.3650018
2023-03-13,ICICIBANK,0.5588987
2023-03-14,ICICIBANK,0.5797352
2023-03-15,ICICIBANK,0.39328048
2023-03-16,ICICIBANK,0.44574803
2023-03-17,ICICIBANK,0.30097398
2023-03-20,ICICIBANK,0.5654625
2023-03-21,ICICIBANK,0.34314114
2023-03-22,ICICIBANK,0.389941
2023-03-23,ICICIBANK,0.26802212
2023-03-24,ICICIBANK,0.46110812
2023-03-27,ICICIBANK,0.5583113
2023-03-28,ICICIBANK,0.27237636
2023-03-29,ICICIBANK,0.3572068
2023-03-31,ICICIBANK,0.35380498
2023-04-03,ICICIBANK,0.3020621
2023-04-05,ICICIBANK,0.3453974
2023-04-06,ICICIBANK,0.30550066
2023-04-10,ICICIBANK,0.26418704
2023-04-11,ICICIBANK,0.16793084
2023-04-12,ICICIBANK,0.25566056
2023-04-13,ICICIBANK,0.17042658
2023-04-17,ICICIBANK,0.18251161
2023-04-18,ICICIBANK,0.16242108
2023-04-19,ICICIBANK,0.1675558
2023-04-20,ICICIBANK,0.23078515
2023-04-21,ICICIBANK,0.16422567
2023-04-24,ICICIBANK,0.19021314
2023-04-25,ICICIBANK,0.2376451
2023-04-26,ICICIBANK,0.20862767
2023-04-27,ICICIBANK,0.3463792
2023-04-28,ICICIBANK,0.2864054
2023-05-02,ICICIBANK,0.20447677
2023-05-03,ICICIBANK,0.2982204
2023-05-04,ICICIBANK,0.42120165
2023-05-05,ICICIBANK,0.2911735
2023-05-08,ICICIBANK,0.39545888
2023-05-09,ICICIBANK,0.36291414
2023-05-10,ICICIBANK,0.36899287
2023-05-11,ICICIBANK,0.23876193
2023-05-12,ICICIBANK,0.21295622
2023-05-15,ICICIBANK,0.25619572
2023-05-16,ICICIBANK,0.22959244
2023-05-17,ICICIBANK,0.2525908
2023-05-18,ICICIBANK,0.33410177
2023-05-19,ICICIBANK,0.22879237
2023-05-22,ICICIBANK,0.1991509
2023-05-23,ICICIBANK,0.14977604
2023-05-24,ICICIBANK,0.29566678
2023-05-25,ICICIBANK,0.30689776
2023-05-26,ICICIBANK,0.260228
2023-05-29,ICICIBANK,0.30876026
2023-05-30,ICICIBANK,0.17538646
2023-05-31,ICICIBANK,0.2666065
2023-06-01,ICICIBANK,0.32915473
2023-06-02,ICICIBANK,0.30177426
2023-06-05,ICICIBANK,0.39648464
2023-06-06,ICICIBANK,0.40629694
2023-06-07,ICICIBANK,0.33566812
2023-06-08,ICICIBANK,0.33016157
2023-06-09,ICICIBANK,0.2626046
2023-06-12,ICICIBANK,0.44025716
2023-06-13,ICICIBANK,0.5139096
2023-06-14,ICICIBANK,0.41821238
2023-06-15,ICICIBANK,0.4995159
2023-06-16,ICICIBANK,0.3164983
2023-06-19,ICICIBANK,0.7813316
2023-06-20,ICICIBANK,0.86127496
2023-06-21,ICICIBANK,0.4040778
2023-06-22,ICICIBANK,0.39485815
2023-06-23,ICICIBANK,0.52633655
2023-06-26,ICICIBANK,0.49614212
2023-06-27,ICICIBANK,0.42944366
2023-06-28,ICICIBANK,0.4166558
2023-06-30,ICICIBANK,0.4056856
2023-07-03,ICICIBANK,0.20015784
2023-07-04,ICICIBANK,0.23532565
2023-07-05,ICICIBANK,0.24135748
2023-07-06,ICICIBANK,0.2354527
2023-07-07,ICICIBANK,0.42744133
2023-07-10,ICICIBANK,0.27016225
2023-07-11,ICICIBANK,0.29616174
2023-07-12,ICICIBANK,0.14523123
2023-07-13,ICICIBANK,0.1966013
2023-07-14,ICICIBANK,0.27615473
2023-07-17,ICICIBANK,0.28167585
2023-07-18,ICICIBANK,0.1873236
2023-07-19,ICICIBANK,0.24529074
2023-07-20,ICICIBANK,0.4456429
2023-07-21,ICICIBANK,0.43759322
2023-07-24,ICICIBANK,0.4216872
2023-07-25,ICICIBANK,0.28666186
2023-07-26,ICICIBANK,0.3030164
2023-07-27,ICICIBANK,0.46367574
2023-07-28,ICICIBANK,0.46382812
2023-07-31,ICICIBANK,0.45058793
2023-08-01,ICICIBANK,0.3680188
2023-08-02,ICICIBANK,0.1877261
2023-08-03,ICICIBANK,0.39946392
2023-08-04,ICICIBANK,0.4453125
2023-08-07,ICICIBANK,0.5434932
2023-08-08,ICICIBANK,0.39757505
2023-08-09,ICICIBANK,0.54443324
2023-08-10,ICICIBANK,0.5761822
2023-08-11,ICICIBANK,0.3184251
2023-08-14,ICICIBANK,0.4135193
2023-08-16,ICICIBANK,0.3797904
2023-08-17,ICICIBANK,0.5556268
2023-08-18,ICICIBANK,0.38542596
2023-08-21,ICICIBANK,0.34516275
2023-08-22,ICICIBANK,0.31340584
2023-08-23,ICICIBANK,0.60089767
2023-08-24,ICICIBANK,0.4687274
2023-08-25,ICICIBANK,0.4521058
2023-08-28,ICICIBANK,0.5063773
2023-08-29,ICICIBANK,0.5984572
2023-08-30,ICICIBANK,0.5964187
2023-08-31,ICICIBANK,0.51494163
2023-09-01,ICICIBANK,0.15454832
2023-09-04,ICICIBANK,0.23497085
2023-09-05,ICICIBANK,0.1639531
2023-09-06,ICICIBANK,0.17049275
2023-09-07,ICICIBANK,0.24865252
2023-09-08,ICICIBANK,0.13226528
2023-09-11,ICICIBANK,0.2019832
2023-09-12,ICICIBANK,0.21240996
2023-09-13,ICICIBANK,0.3249507
2023-09-14,ICICIBANK,0.2707894
2023-09-15,ICICIBANK,0.32107216
2023-09-18,ICICIBANK,0.23450264
2023-09-20,ICICIBANK,0.1586542
2023-09-21,ICICIBANK,0.41165546
2023-09-22,ICICIBANK,0.5741877
2023-09-25,ICICIBANK,0.55970925
2023-09-26,ICICIBANK,0.59651244
2023-09-27,ICICIBANK,0.68433183
2023-09-28,ICICIBANK,0.51377153
2023-09-29,ICICIBANK,0.4333212
2023-10-03,ICICIBANK,0.47556752
2023-10-04,ICICIBANK,0.5419566
2023-10-05,ICICIBANK,0.6611393
2023-10-06,ICICIBANK,0.39349315
2023-10-09,ICICIBANK,0.61310506
2023-10-10,ICICIBANK,0.5429511
2023-10-11,ICICIBANK,0.548827
2023-10-12,ICICIBANK,0.39202183
2023-10-13,ICICIBANK,0.23534012
2023-10-16,ICICIBANK,0.36904138
2023-10-17,ICICIBANK,0.31584838
2023-10-18,ICICIBANK,0.21399055
2023-10-19,ICICIBANK,0.36652812
2023-10-20,ICICIBANK,0.5559166
2023-10-23,ICICIBANK,0.42751575
2023-10-25,ICICIBANK,0.42478967
2023-10-26,ICICIBANK,0.53093445
2023-10-27,ICICIBANK,0.5072907
2023-10-30,ICICIBANK,0.3471593
2023-10-31,ICICIBANK,0.42697483
2023-11-01,ICICIBANK,0.49780625
2023-11-02,ICICIBANK,0.40487838
2023-11-03,ICICIBANK,0.4287205
2023-11-06,ICICIBANK,0.289743
2023-11-07,ICICIBANK,0.26602805
2023-11-08,ICICIBANK,0.49387273
2023-11-09,ICICIBANK,0.45498225
2023-11-10,ICICIBANK,0.28472173
2023-11-13,ICICIBANK,0.41764313
2023-11-15,ICICIBANK,0.12900087
2023-11-16,ICICIBANK,0.19456917
2023-11-17,ICICIBANK,0.23672383
2023-11-20,ICICIBANK,0.3563069
2023-11-21,ICICIBANK,0.250084
2023-11-22,ICICIBANK,0.27421066
2023-11-23,ICICIBANK,0.3420004
2023-11-24,ICICIBANK,0.5456844
2023-11-28,ICICIBANK,0.53409714
2023-11-29,ICICIBANK,0.3882398
2023-11-30,ICICIBANK,0.489412
2023-12-01,ICICIBANK,0.21660312
2023-12-04,ICICIBANK,0.7668374
2023-12-05,ICICIBANK,0.6895562
2023-12-06,ICICIBANK,0.674426
2023-12-07,ICICIBANK,0.7410818
2023-12-08,ICICIBANK,0.76448053
2023-12-11,ICICIBANK,0.7678073
2023-12-12,ICICIBANK,0.7586947
2023-12-13,ICICIBANK,0.78738785
2023-12-14,ICICIBANK,0.71063405
2023-12-15,ICICIBANK,0.7860181
2023-12-18,ICICIBANK,0.7906038
2023-12-19,ICICIBANK,0.6617735
2023-12-20,ICICIBANK,0.4059344
2023-12-21,ICICIBANK,0.45468426
2023-12-22,ICICIBANK,0.6488536
2023-12-26,ICICIBANK,0.5760618
2023-12-27,ICICIBANK,0.6139515
2023-12-28,ICICIBANK,0.63578594
2023-12-29,ICICIBANK,0.53177863
2024-01-01,ICICIBANK,0.57607996
2024-01-02,ICICIBANK,0.2939437
2024-01-03,ICICIBANK,0.7649373
2024-01-04,ICICIBANK,0.4823218
2024-01-05,ICICIBANK,0.3953941
2024-01-08,ICICIBANK,0.7684864
2024-01-09,ICICIBANK,0.6327891
2024-01-10,ICICIBANK,0.56720656
2024-01-11,ICICIBANK,0.55408794
2024-01-12,ICICIBANK,0.6791953
2024-01-15,ICICIBANK,0.3961256
2024-01-16,ICICIBANK,0.32631218
2024-01-17,ICICIBANK,0.5142435
2024-01-18,ICICIBANK,0.5499296
2024-01-19,ICICIBANK,0.4796444
2024-01-23,ICICIBANK,0.38352174
2024-01-24,ICICIBANK,0.6171292
2024-01-25,ICICIBANK,0.36141136
2024-01-29,ICICIBANK,0.33015665
2024-01-30,ICICIBANK,0.37009567
2024-01-31,ICICIBANK,0.5244904
2024-02-01,ICICIBANK,0.48127943
2024-02-02,ICICIBANK,0.39695767
2024-02-05,ICICIBANK,0.5360015
2024-02-06,ICICIBANK,0.5360015
2024-02-07,ICICIBANK,0.44340944
2024-02-08,ICICIBANK,0.5667875
2024-02-09,ICICIBANK,0.5493364
2024-02-12,ICICIBANK,0.33668032
2024-02-13,ICICIBANK,0.4234983
2024-02-14,ICICIBANK,0.30965933
2024-02-15,ICICIBANK,0.5757773
2024-02-16,ICICIBANK,0.54323775
2024-02-19,ICICIBANK,0.4355469
2024-02-20,ICICIBANK,0.4964389
2024-02-21,ICICIBANK,0.5694255
2024-02-22,ICICIBANK,0.44176748
2024-02-23,ICICIBANK,0.406882
2024-02-26,ICICIBANK,0.24469464
2024-02-27,ICICIBANK,0.38840607
2024-02-28,ICICIBANK,0.32148635
2024-02-29,ICICIBANK,0.3805417
2024-03-01,ICICIBANK,0.6866267
2024-03-04,ICICIBANK,0.6503786
2024-03-05,ICICIBANK,0.621086
2024-03-06,ICICIBANK,0.7095841
2024-03-07,ICICIBANK,0.29217583
2024-03-11,ICICIBANK,0.24999803
2024-03-12,ICICIBANK,0.2227375
2024-03-13,ICICIBANK,0.14923507
2024-03-14,ICICIBANK,0.14862621
2024-03-15,ICICIBANK,0.22600403
2024-03-18,ICICIBANK,0.25752297
2024-03-19,ICICIBANK,0.43047032
2024-03-20,ICICIBANK,0.30740535
2024-03-21,ICICIBANK,0.5129033
2024-03-22,ICICIBANK,0.5271343
2024-03-26,ICICIBANK,0.6696371
2024-03-27,ICICIBANK,0.7359786
2024-03-28,ICICIBANK,0.44098172
2024-04-01,ICICIBANK,0.3574939
2024-04-02,ICICIBANK,0.46558702
2024-04-03,ICICIBANK,0.23852898
2024-04-04,ICICIBANK,0.32761842
2024-04-05,ICICIBANK,0.27892718
2024-04-08,ICICIBANK,0.36107317
2024-04-09,ICICIBANK,0.31267622
2024-04-10,ICICIBANK,0.18613328
2024-04-12,ICICIBANK,0.19621804
2024-04-15,ICICIBANK,0.57669437
2024-04-16,ICICIBANK,0.59345615
2024-04-18,ICICIBANK,0.65664643
2024-04-19,ICICIBANK,0.6457091
2024-04-22,ICICIBANK,0.44670296
2024-04-23,ICICIBANK,0.45602652
2024-04-24,ICICIBANK,0.23181944
2024-04-25,ICICIBANK,0.29659227
2024-04-26,ICICIBANK,0.18842141
2024-04-29,ICICIBANK,0.4778827
2024-04-30,ICICIBANK,0.6584315
2024-05-02,ICICIBANK,0.40463796
2024-05-03,ICICIBANK,0.3999
2024-05-06,ICICIBANK,0.37605453
2024-05-07,ICICIBANK,0.4786337
2024-05-08,ICICIBANK,0.40095788
2024-05-09,ICICIBANK,0.44041568
2024-05-10,ICICIBANK,0.55222356
2024-05-13,ICICIBANK,0.341219
2024-05-14,ICICIBANK,0.523746
2024-05-15,ICICIBANK,0.40222582
2024-05-16,ICICIBANK,0.43783543
2024-05-17,ICICIBANK,0.46304926
2024-05-21,ICICIBANK,0.6109367
2024-05-22,ICICIBANK,0.4237342
2024-05-23,ICICIBANK,0.67293185
2024-05-24,ICICIBANK,0.7708373
2024-05-27,ICICIBANK,0.76334673
2024-05-28,ICICIBANK,0.74592894
2024-05-29,ICICIBANK,0.6144999
2024-05-30,ICICIBANK,0.59458727
2024-05-31,ICICIBANK,0.5241679
2024-06-03,ICICIBANK,0.22850583
2024-06-04,ICICIBANK,0.59782374
2024-06-05,ICICIBANK,0.67256457
2024-06-06,ICICIBANK,0.575309
2024-06-07,ICICIBANK,0.61736906
2024-06-10,ICICIBANK,0.60584354
2024-06-11,ICICIBANK,0.7078595
2024-06-12,ICICIBANK,0.6409377
2024-06-13,ICICIBANK,0.5760883
